Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,42660b75f54b33dc25bbce443bb795bd74734eff572777b321f94f941f029ea2,4ea0540e1375863bbea53bf1a7ffce1d3bddb284f04d0595053d121b730664f0,USD,CFD,EQUITY,Beverages,Consumer Staples,United States,United States,13490000,169327036,-1841,-1841,-180823.02,-96685.2,0,0,0,0,98,98.22,0,0,0,0.22%,98,0.22%,1,1,1,1,-405.02,-405.02,0,0,0,-330.89,0.535,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,dd6613578f8b3b6a10174aa61256640ac1cf8f394608b6576374e82c43a9f79b,2de866499d12895c795a4aae4fdede0e9587a4e18b613402ca3ffbf087b6d0c2,USD,CFD,EQUITY,Beverages,Consumer Staples,United States,United States,13490000,169327036,2323,2323,96450.96,54530.34,0,0,0,0,41.5,41.52,0,0,0,0.05%,41.5,0.05%,1,1,1,1,46.46,46.46,0,0,0,4.58,0.565,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,23d8dc8723ba98885cc789a11665e266e480194c22827984657b75e8c1f1b951,d5496b2ece39cac75cc7c0324a0aff725a2de11756959f1cfd274d0297c528af,MXN,CFD,EQUITY,Real Estate Investment Trusts (REITs),Financials,Mexico,Mexico,13490000,169327036,94500,94500,247968.01,186091.48,3900,10129.6,3900,10129.6,39.14,39.36,0,0,0,0.56%,39.14,0.56%,0.066208066,0.06666667,0.066208066,0.06666667,3051.2,1319.66,104,0,1635.39,1279.75,0.75,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,cb7f6e012dd62cc23a3a885f059ab12893f35b98e682028078e34fcf1b710a10,da857108f91ab1c955f964159571aaed30b27fdf8bf5672ec47e9e3ed2342b21,MXN,CFD,EQUITY,Household Products,Consumer Staples,Mexico,Mexico,13490000,169327036,-50200,-50200,-114556.41,-109106.18,0,0,0,0,34.77,34.23,0,0,0,-1.55%,34.77,-1.55%,0.066208066,0.06666667,0.066208066,0.06666667,1006.73,1794.77,0,0,-788.04,1879.35,0.952,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,7c80c61f837194d6976c2a64978816c690419f276e9f6e2e262b319b3d84cec3,92c7c5d787b33ed3d96d3b5c82b05bb781e963b0307ec220502cd46d956a4ca2,MXN,CFD,EQUITY,Food Products,Consumer Staples,Mexico,Mexico,13490000,169327036,9510,9510,123179.87,124623.36,0,0,0,0,188.94,194.29,0,0,0,2.83%,188.94,2.83%,0.066208066,0.06666667,0.066208066,0.06666667,4215.93,3368.57,0,0,847.36,3276.08,1.012,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,edd94e30292f415e3c18e0a101017b90ef307183c47745684fd704ff9cf7dd22,5058d394baa51f7260786a2977ef04f397a1223474681366608100a2b9311faf,USD,CFD,EQUITY,Tobacco,Consumer Staples,United States,European Union,13490000,169327036,774,774,67005.18,52657.61,0,0,0,0,86.79,86.57,0,0,0,-0.25%,86.79,-0.25%,1,1,1,1,-170.28,-170.28,0,0,0,-210.85,0.786,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,f4d0f9e8ee828da6da391b997f5cdc4262bd818364a1d44d972eabb4a9c3849a,8860f74810b8fbbdcd55488ac91a3b6747e86c5df72549d012e30891c4133a7e,USD,CFD,EQUITY,Household Products,Consumer Staples,United States,United States,13490000,169327036,-1506,-1506,-103356.78,-64514.31,0,0,0,0,68.63,68.63,0,0,0,0.00%,68.63,0.00%,1,1,1,1,0,0,0,0,0,49.58,0.624,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,66aff844f3a019feb05590862dbb8862cd9c3e1e641d6f44f38ee70585b4b1aa,dbe75c68a73268759714525cae3f95ee7e041b2e8cc182795665da2566d30e45,USD,CFD,EQUITY,Tobacco,Consumer Staples,United States,United States,13490000,169327036,1316,1316,69511.12,37624.94,0,0,0,0,52.6,52.82,0,0,0,0.42%,52.6,0.42%,1,1,1,1,289.52,289.52,0,0,0,260.73,0.541,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,ab44886f39b1b4643921bf65e4196da31319ab0673921223b9b3951db06b2666,bb38dcb363b45483167e91e1ddc6dab4e3a47df2d27adb464091dfe26050fad9,USD,CFD,EQUITY,Household Products,Consumer Staples,United States,United States,13490000,169327036,-542,-542,-60595.6,-36075.86,0,0,0,0,111.62,111.8,0,0,0,0.16%,111.62,0.16%,1,1,1,1,-97.56,-97.56,0,0,0,-69.88,0.595,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,03485be0615f31435699e6f736709d204c7c2d2e60aeed521aaa23d0db31a799,d2fd792f6aa22aac8c79ce61d4885c494fc013c552d46ac269f6d80102fa3e0c,USD,CFD,EQUITY,Beverages,Consumer Staples,United States,United States,13490000,169327036,2324,2324,179900.84,112275.71,0,0,0,0,77.66,77.41,0,0,0,-0.32%,77.66,-0.32%,1,1,1,1,-581,-581,0,0,0,-667.56,0.624,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,4642af5cfa4c18466c96f7d71ed8276517a9ae18148ef58f1b04a5ce46585ac5,348fc2f649544bd3bfc79518fd100935a06130371365ac77d0fc9b9c55ce7275,USD,CFD,EQUITY,Household Products,Consumer Staples,United States,United States,13490000,169327036,1003,1003,109527.6,38866,0,0,0,0,108.47,109.2,0,0,0,0.67%,108.47,0.67%,1,1,1,1,732.19,732.19,0,0,0,702.52,0.355,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,36d4a94bebf71dede030979f89e38b910444a54a0c54b52cc4e457cadebfed1a,898123acfa443e90fc6179287298201d0e5d58ce6bf0effbbfb0c6046b2cbcfb,USD,CFD,EQUITY,Beverages,Consumer Staples,United States,Mexico,13490000,169327036,774,774,74737.44,74123.59,0,0,0,0,96.44,96.56,0,0,0,0.12%,96.44,0.12%,1,1,1,1,92.88,92.88,0,0,0,35.99,0.992,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5a152806a6d65ba5d17b77c61362943d9dcbbacd2c8a926d2126e7fef2468a83,0f96e4cdf6db704adb4dd30c415b99b84f1b51a14beb6de5f1cbf3d876794569,MXN,CFD,EQUITY,Food & Staples Retailing,Consumer Staples,Mexico,Mexico,13490000,169327036,-97600,-97600,-246082.15,-136550.61,0,0,0,0,37.79,37.82,0,0,0,0.08%,37.79,0.08%,0.066208066,0.06666667,0.066208066,0.06666667,-1886.67,-193.86,0,0,-1692.82,-89.73,0.555,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,d1b0354c25815ad8989c6192416830b674b0d32495cbeef6bc336094c45c7a6d,a0d1a68f6d9cbc5c476826ddba22bb5040ebe50a3f66a1b5b8b27fe3b33a8712,USD,FUTURE,INDEX,US-and-Canada-Index,US-and-Canada-Index,United States,United States,13490000,169327036,-1,-49.95,-106028.79,-106028.79,0,0,0,0,2117.5,2116.20382,2119,12.46,0,0.07%,2121.1,0.09%,1,1,1,1,-75,-75,0,0,0,6.41,1,SPX,0.08%,0.08%,2121.1,50
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,7c7ce10261b084cd98e4a165b0111c81580952673db953d175c8e2f496ba610b,fdc9c9c2f6cbd304652688061217fc32401cbf0fcc4c0e0b82e0be2c5ee3dcff,USD,CFD,EQUITY,Food & Staples Retailing,Consumer Staples,United States,Brazil,13490000,169327036,-2323,-2323,-71107.03,-83256.07,0,0,0,0,30.37,30.61,0,0,0,0.79%,30.37,0.79%,1,1,1,1,-557.52,-557.52,0,0,0,-494.04,1.171,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,6730d7956d758b6fbcc06c8efa98a8b680060f205ab5bcfd552a9da48985ca9e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,ed85236f4263dc49711ec644e2a62db3f4849fed5b8847ef6c7989597a485f17,f60388a29fabf9ff640a16aa2f8dada14b89e6c2e8267a2962fc02243baaa9ef,USD,CFD,EQUITY,Food Products,Consumer Staples,United States,United Kingdom,13490000,169327036,-2168,-2168,-94958.4,-71400.52,0,0,0,0,43.76,43.8,0,0,0,0.09%,43.76,0.09%,1,1,1,1,-86.72,-86.72,0,0,0,-31.9,0.752,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,db391fdbc0f67b63d8deaf076301941c69c067998d8943d9e2ad4787f343c4bc,b0a9873ea83f4df3f45ce8d343d6618f3528a7c825e5e4accbd6ec6060beb8e4,ZAR,CFD,EQUITY,Specialty Retail,Consumer Discretionary,South Africa,South Africa,13490000,169327036,3871,3871,58452.31,54731.71,0,0,0,0,179.64,178.09,0,0,0,-0.86%,179.64,-0.86%,0.084841389,0.084788891,0.084841389,0.084788891,-545.24,-509.05,0,0,-36.19,-295.3,0.936,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,651708242eefdb936aed53cec809d15583519d7104c0387eae39ac9a166adac3,651708242eefdb936aed53cec809d15583519d7104c0387eae39ac9a166adac3,ILS,CASH,CASH,Government,Government,Israel,Israel,13490000,169327036,2623,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.261834939,0.26247448,0.261834939,0.26247448,1.68,0,0,0,1.68,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,873c9f0d048235fe161b51dee22dfb33985e5f33aa5bf702a3d847304473d050,27bcbb9b6bcecfb16b113ea22521fcc2bfc6d5abce391341f5aea55acadcd024,GBP,CFD,EQUITY,Tobacco,Consumer Staples,United Kingdom,United Kingdom,13490000,169327036,-774,-774,-43711.82,-34174.42,0,0,0,0,36.02,35.92,0,0,0,-0.28%,36.02,-0.28%,1.5776,1.57225,1.5776,1.57225,270.85,122.11,0,0,148.74,-10.95,0.782,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,2d36838c35012f1e941c7e48e3dd4af1be92eda43e18aa4e37ddfd101560ac6e,2d36838c35012f1e941c7e48e3dd4af1be92eda43e18aa4e37ddfd101560ac6e,ZAR,CASH,CASH,Government,Government,South Africa,South Africa,13490000,169327036,-75884,0,0,0,-195007,0,1593770,0,1,1,0,0,0,0.00%,1,0.00%,0.084841389,0.084788891,0.084841389,0.084788891,-6.25,0,0,0,-6.25,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,c9cf9daee9b45ae485b7cdd49731deabf39638a31465ebef926c84467b98876a,195207826aceb4e89db2cc4bec4d6fc023119480fb57a1e14446947f3fe4422a,ZAR,CFD,EQUITY,Food & Staples Retailing,Consumer Staples,South Africa,South Africa,13490000,169327036,-4336,-4336,-61216.51,-48487.12,-4336,-59311.61,4336,59311.61,162.05,166.51,0,0,0,2.75%,162.05,2.75%,0.084841389,0.084788891,0.084841389,0.084788891,-1916.76,0,-1904.9,0,0,-1917.95,0.792,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,568352fe0539ecd73eed52fe1ffc9564d34989dca29447e83c7c3138ec7c92e0,eed576c766bf1b4055c25457d51cf08d2ec657a7fecc7015cc8677bf5f5f6a19,GBP,CFD,EQUITY,Beverages,Consumer Staples,United Kingdom,United Kingdom,13490000,169327036,774,774,44095.15,45933.11,0,0,0,0,36,36.235,0,0,0,0.65%,36,0.65%,1.5776,1.57225,1.5776,1.57225,136.9,286.95,0,0,-150.05,464.13,1.042,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,b413b8c6cabcc7374d41a9283fcc816ce408c27327fb6852171a5c5233b05385,b413b8c6cabcc7374d41a9283fcc816ce408c27327fb6852171a5c5233b05385,TRY,CASH,CASH,Government,Government,Turkey,Turkey,13490000,169327036,0,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.385921581,0.388213887,0.385921581,0.388213887,0,0,0,0,0,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,f862ae09ec677238f5c067e837bd85007e80251fdb402c86fdac3b5df5367852,6b1e0c0bea4e2d21aacc47e9da8c855b90c02368d6d945557d2fdbc1b2068d86,ZAR,CFD,EQUITY,Household Durables,Consumer Discretionary,South Africa,South Africa,13490000,169327036,9291,9291,61013.06,54757.19,9291,61797.69,9291,61797.69,78.01,77.45,0,0,0,-0.72%,78.01,-0.72%,0.084841389,0.084788891,0.084841389,0.084788891,-796.98,0,-784.62,0,0,-797.48,0.897,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,4409904cac33826da4f6c003b7cf44040136149f55b848e6fe72377547f5f0e4,a30c57c4591967469d8c6622a2022593c9ac420cb51a2c28cc702e66773e0aa8,ZAR,CFD,EQUITY,Specialty Retail,Consumer Discretionary,South Africa,South Africa,13490000,169327036,-2710,-2710,-56665.53,-49677.51,0,0,0,0,242.15,246.61,0,0,0,1.84%,242.15,1.84%,0.084841389,0.084788891,0.084841389,0.084788891,-990.36,-1025.44,0,0,35.09,-1214.31,0.877,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,GBP,CASH,CASH,Government,Government,United Kingdom,United Kingdom,13490000,169327036,837,0,0,0,6505,0,6505,0,1,1,0,0,0,0.00%,1,0.00%,1.5776,1.57225,1.5776,1.57225,28.7,0,-1.63,0,30.32,33.18,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3c0d18682ad480fdc9ceeed2b6b84a63fe6c3f35a0dac883f7ae81823560957d,3c0d18682ad480fdc9ceeed2b6b84a63fe6c3f35a0dac883f7ae81823560957d,DKK,CASH,CASH,Government,Government,Denmark,Denmark,13490000,169327036,1,0,0,0,51415,0,51415,0,1,1,0,0,0,0.00%,1,0.00%,0.152879485,0.153313097,0.152879485,0.153313097,-22.29,0,0,0,-22.29,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3bcf3ede99685b76179b8e6fdd2971c6a53f7bfc9c67ba9b7ba11e72be25e4ab,3bcf3ede99685b76179b8e6fdd2971c6a53f7bfc9c67ba9b7ba11e72be25e4ab,NOK,CASH,CASH,Government,Government,Norway,Norway,13490000,169327036,-3,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.135676006,0.136712907,0.135676006,0.136712907,0,0,0,0,0,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,1712912bca9a7bbec0975d39aaeb02d76281db3cca581fec27578ab608654f66,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,31e3255ea0c5bbb153b526d1881012a6c563fbacfb47baab31f2c88590827af4,ece6cfd1cf4d265f1e066391f25a9a6c7496fe3454149014f6bdb4b65b7a3d5c,MXN,CFD,EQUITY,Metals & Mining,Materials,Mexico,Mexico,13490000,169327036,142478,142478,472077.13,654347.74,0,0,0,0,49.96,49.7,0,0,0,-0.52%,49.96,-0.52%,0.066208066,0.06666667,0.066208066,0.06666667,794.82,-2452.63,0,0,3247.45,-2954.63,1.386,SPX,0.08%,0.08%,2121.1,1
